idx,fold,y,pred
4102,7,1.811485767364502,0.40073269605636597
4103,7,1.5959259271621704,1.3796024322509766
4104,7,0.70695960521698,-0.013796454295516014
4105,7,1.2143783569335938,0.3890947699546814
4106,7,1.3045446872711182,0.5897411108016968
4107,7,-0.1417320966720581,0.21959523856639862
4108,7,0.03665820509195328,0.06744268536567688
4109,7,-0.030388813465833664,0.24771562218666077
4110,7,0.8018864393234253,3.4891533851623535
4111,7,-0.5380995869636536,1.2784996032714844
4112,7,1.3038697242736816,2.581433057785034
4113,7,0.42946600914001465,3.340956926345825
4114,7,0.3177347779273987,1.0913851261138916
4115,7,-1.057721495628357,0.5418611764907837
4116,7,1.1873283386230469,0.024254923686385155
4117,7,-0.39184683561325073,3.5081329345703125
4126,7,0.33875593543052673,-0.12347569316625595
4127,7,1.0145800113677979,1.525205135345459
4128,7,0.4823150336742401,0.5153738856315613
4129,7,0.0,0.5862715840339661
4130,7,0.048722125589847565,0.45025724172592163
4482,7,0.8297165632247925,0.36021819710731506
4483,7,2.8000009059906006,1.214151382446289
4484,7,2.829263687133789,1.298659086227417
4485,7,0.01668989285826683,1.5694748163223267
4486,7,1.0515739917755127,0.9954179525375366
4487,7,0.7886925935745239,1.8037958145141602
4488,7,1.2648917436599731,0.7108794450759888
4489,7,4.4772186279296875,2.5008492469787598
4490,7,1.8539384603500366,1.867539644241333
4491,7,0.9959673881530762,2.015120267868042
4492,7,0.49712711572647095,0.38042521476745605
4493,7,2.8837804794311523,2.568782329559326
4494,7,1.278739333152771,1.3162254095077515
4495,7,1.0904372930526733,2.4133408069610596
4496,7,1.0544360876083374,0.46058082580566406
4497,7,0.28372085094451904,0.34270763397216797
4498,7,1.1381686925888062,0.8332709074020386
4499,7,0.6811227798461914,1.0146758556365967
4500,7,0.6463438272476196,0.26693686842918396
4501,7,2.234205961227417,1.6099106073379517
4502,7,0.5764208436012268,2.085726499557495
4503,7,0.31137704849243164,2.0581541061401367
4504,7,0.34635159373283386,1.133969783782959
4505,7,-0.18529273569583893,1.6162745952606201
4506,7,0.12470666319131851,0.6730422973632812
4507,7,3.650576591491699,2.466029167175293
4508,7,1.83893883228302,1.2515411376953125
4509,7,1.0890923738479614,2.3188748359680176
4510,7,1.7915173768997192,2.268251895904541
4511,7,0.1871277093887329,0.20761606097221375
4519,7,0.6843902468681335,1.1811192035675049
4520,7,0.7132960557937622,2.385901927947998
4521,7,0.8621878027915955,1.7052360773086548
4522,7,0.8165920972824097,3.3997128009796143
4523,7,1.325307846069336,2.25335693359375
4524,7,0.7132960557937622,1.5779467821121216
4525,7,1.2728441953659058,3.5722527503967285
4533,7,0.0,1.3879741430282593
4534,7,0.4106564223766327,0.773078203201294
4535,7,0.2402186095714569,1.0860141515731812
4536,7,0.0,2.036919116973877
4537,7,0.5428582429885864,1.7875192165374756
4538,7,0.0,1.6671726703643799
4539,7,0.0,2.4126744270324707
5557,7,-0.33671388030052185,1.5898995399475098
5558,7,1.2939426898956299,0.22870668768882751
5559,7,0.15640123188495636,0.32136452198028564
5576,7,0.06113170459866524,0.8603770136833191
5577,7,0.6104087829589844,0.856532871723175
5578,7,-0.08776002377271652,0.47214221954345703
5579,7,0.08886856585741043,0.49071136116981506
5589,7,2.077467203140259,1.5386556386947632
5590,7,2.728342294692993,0.589677095413208
5591,7,2.317685842514038,0.6602086424827576
5592,7,1.3072104454040527,1.4210455417633057
5593,7,2.728342294692993,0.48595404624938965
5594,7,2.728342294692993,3.2876923084259033
5595,7,2.077467203140259,2.8249783515930176
5596,7,2.317685842514038,0.4798406660556793
5597,7,-0.011969134211540222,0.23126249015331268
5598,7,0.030783649533987045,0.0407409630715847
5599,7,-0.21983741223812103,0.19945020973682404
5637,7,0.32587605714797974,1.3019840717315674
5866,7,0.6395467519760132,1.319807767868042
5867,7,0.38309553265571594,0.7752040028572083
5868,7,1.7401713132858276,0.8022876977920532
5869,7,1.7881416082382202,2.7788655757904053
5870,7,0.9535146951675415,1.9322360754013062
5871,7,1.9851295948028564,0.4214964807033539
5872,7,0.641829788684845,0.5459624528884888
5876,7,1.3676663637161255,0.7875500917434692
5877,7,0.0693911463022232,0.2362799197435379
5878,7,0.2775775194168091,0.5424566268920898
5879,7,2.4174656867980957,0.8627802729606628
14,8,2.1795296669006348,3.1998512744903564
15,8,4.680967330932617,3.3854126930236816
16,8,3.079859972000122,1.233864665031433
17,8,2.923438787460327,1.3902844190597534
18,8,3.2358014583587646,1.0419635772705078
19,8,5.0519232749938965,1.8018996715545654
20,8,2.099073648452759,4.215001583099365
21,8,2.5723960399627686,3.201178789138794
22,8,2.9246554374694824,3.1219277381896973
23,8,3.3903958797454834,4.191525936126709
24,8,0.7541710138320923,5.823638916015625
25,8,0.0248617734760046,0.22881022095680237
26,8,-2.728342294692993,-0.4428848624229431
27,8,-3.756010055541992,-1.463624119758606
28,8,-3.054218292236328,1.260956048965454
29,8,-2.7477686405181885,1.110018014907837
30,8,-3.549654960632324,2.5001957416534424
31,8,-1.2561542987823486,0.6241835355758667
32,8,-3.756010055541992,0.5601645112037659
33,8,-3.098123788833618,0.46165913343429565
34,8,2.728342294692993,3.201178789138794
35,8,3.756010055541992,5.088286399841309
36,8,3.054218292236328,3.1219277381896973
37,8,2.7477686405181885,2.3900158405303955
38,8,3.549654960632324,4.796223163604736
39,8,1.2561542987823486,1.912524938583374
40,8,3.756010055541992,1.233864665031433
41,8,3.098123788833618,1.3902844190597534
42,8,-2.232905387878418,0.25885099172592163
43,8,-1.0276678800582886,-0.7633246183395386
44,8,-1.0935636758804321,1.3911445140838623
45,8,-0.05646670609712601,1.7371231317520142
46,8,-1.0276678800582886,1.3500198125839233
47,8,-2.9815821647644043,-1.172831416130066
48,8,2.232905387878418,4.450507164001465
49,8,1.0276678800582886,4.062726020812988
50,8,1.0935636758804321,1.7888065576553345
51,8,0.05646670609712601,1.0888662338256836
52,8,1.0276678800582886,0.988930344581604
53,8,2.9815821647644043,3.1998512744903564
260,8,1.6384583711624146,3.4401237964630127
261,8,1.076115608215332,3.0138213634490967
262,8,2.5677878856658936,0.7325599193572998
375,8,0.9839035272598267,0.5202752947807312
376,8,1.2435485124588013,0.9891132116317749
377,8,1.4510266780853271,3.2533481121063232
378,8,2.2467401027679443,2.384397029876709
379,8,1.5695295333862305,2.022754192352295
380,8,-2.2467401027679443,1.5969479084014893
381,8,-1.5695295333862305,0.45869502425193787
382,8,1.5196093320846558,2.384397029876709
383,8,1.3337823152542114,2.022754192352295
384,8,-1.5196093320846558,1.5969479084014893
385,8,-1.3337823152542114,0.45869502425193787
396,8,-3.403402328491211,1.1874964237213135
397,8,-0.8970479965209961,0.4931538701057434
398,8,-1.038295030593872,1.1305772066116333
399,8,0.038235973566770554,0.5810925960540771
400,8,-0.37242045998573303,0.1228729709982872
401,8,-2.5882933139801025,0.9004316329956055
402,8,-6.336045742034912,1.3766884803771973
403,8,-3.232964515686035,0.7568828463554382
404,8,-2.9989495277404785,0.5680176019668579
405,8,1.733952522277832,1.4674315452575684
406,8,-0.13220183551311493,2.4631130695343018
407,8,-0.37987276911735535,0.7685278654098511
408,8,3.809299945831299,1.1115764379501343
409,8,-1.1109310388565063,1.3202239274978638
410,8,4.503169536590576,1.2454895973205566
411,8,-0.2402186095714569,0.7342276573181152
412,8,2.4257025718688965,1.1682695150375366
413,8,5.216465950012207,1.4052751064300537
414,8,5.216465950012207,3.7521584033966064
415,8,5.216465950012207,2.9790425300598145
416,8,2.9276857376098633,0.8335371017456055
417,8,-0.13220183551311493,3.8768253326416016
418,8,1.3522019386291504,3.129352331161499
419,8,3.112752914428711,2.9539132118225098
420,8,1.1343426704406738,1.055907964706421
421,8,0.9178253412246704,1.4237133264541626
422,8,-0.8493078947067261,0.8508410453796387
423,8,1.2376387119293213,1.0932151079177856
424,8,-0.6116429567337036,0.7388806343078613
425,8,-0.1495431363582611,0.9666312336921692
426,8,-0.09360992908477783,0.5508155822753906
427,8,1.1701807975769043,3.223639726638794
428,8,0.526220440864563,1.108548879623413
429,8,0.9001388549804688,0.7414426803588867
430,8,0.49740836024284363,1.916643500328064
431,8,0.11930190771818161,0.9946058988571167
432,8,0.6100000739097595,1.055907964706421
433,8,0.4848095774650574,1.4237133264541626
434,8,0.5810942649841309,0.8508410453796387
435,8,1.2655584812164307,1.0932151079177856
436,8,-0.3026396632194519,0.7388806343078613
437,8,-0.040874965488910675,0.9666312336921692
438,8,-0.040874965488910675,0.5508155822753906
439,8,0.9455621838569641,3.223639726638794
440,8,0.22690452635288239,1.108548879623413
441,8,-0.13220183551311493,0.7414426803588867
442,8,0.8012278079986572,1.916643500328064
443,8,0.4106564223766327,0.9946058988571167
444,8,-1.6664471626281738,0.42507433891296387
445,8,-2.3355860710144043,0.7275112271308899
446,8,-3.880681037902832,-1.4940921068191528
447,8,-1.960514783859253,-0.022672677412629128
448,8,8.058494567871094,2.281700849533081
449,8,-8.058494567871094,1.525911569595337
450,8,7.990222930908203,2.322036027908325
451,8,-0.06827136129140854,2.5852622985839844
452,8,2.8566248416900635,1.4221646785736084
453,8,-5.201869487762451,1.3110344409942627
454,8,1.704028606414795,1.6754677295684814
455,8,-6.354465484619141,0.6792307496070862
456,8,1.4230005741119385,0.9324138760566711
457,8,-6.635493755340576,1.0164754390716553
458,8,-0.20852912962436676,0.6449860334396362
459,8,-8.267023086547852,1.9530178308486938
460,8,-0.5173725485801697,0.5572372674942017
461,8,-8.57586669921875,1.8423353433609009
462,8,0.07911093533039093,0.41489729285240173
463,8,-7.97938346862793,1.982682228088379
464,8,1.6664471626281738,1.8806486129760742
465,8,1.1651908159255981,1.365928053855896
466,8,-0.24112796783447266,0.9245427250862122
467,8,2.3355860710144043,1.4600387811660767
468,8,-0.2329934984445572,0.8626230955123901
469,8,-0.5401384830474854,0.7853833436965942
470,8,-0.10947242379188538,0.8491268157958984
471,8,3.880681037902832,4.05429744720459
472,8,0.15850576758384705,1.4440313577651978
473,8,-0.2777280807495117,0.6608153581619263
474,8,1.960514783859253,1.4858744144439697
475,8,1.089340090751648,0.8560746312141418
476,8,6.679957866668701,4.629339218139648
477,8,4.665832996368408,3.931743621826172
478,8,4.068404197692871,4.092276573181152
479,8,8.723506927490234,5.525355815887451
480,8,8.263228416442871,4.65664529800415
481,8,0.9219698905944824,1.2320936918258667
482,8,0.13947127759456635,0.7639926671981812
483,8,0.33674702048301697,1.2499607801437378
484,8,0.7284601926803589,1.0619347095489502
485,8,0.17317432165145874,0.15000328421592712
486,8,0.9564331769943237,0.20652160048484802
487,8,1.4166347980499268,2.7492146492004395
488,8,0.30701202154159546,1.2253763675689697
489,8,0.22038573026657104,1.2830524444580078
490,8,3.419278860092163,2.2241008281707764
491,8,2.5794503688812256,1.3527109622955322
492,8,0.1919838935136795,0.6495742797851562
493,8,0.9071285128593445,1.3526846170425415
494,8,1.6646124124526978,1.2727940082550049
495,8,0.8999664783477783,0.9040948748588562
496,8,2.0840137004852295,1.2499443292617798
497,8,0.658144474029541,0.6882803440093994
498,8,0.304829865694046,0.6356204748153687
499,8,0.21277381479740143,0.49715256690979004
500,8,0.832183837890625,0.5586599111557007
501,8,0.4374687671661377,0.6579493284225464
502,8,0.007269441150128841,0.3359642028808594
503,8,1.4860434532165527,0.9704052805900574
504,8,2.188220500946045,0.7241657972335815
505,8,5.918128490447998,2.1477010250091553
506,8,0.6013163924217224,2.374610185623169
507,8,0.8481252193450928,3.0866141319274902
508,8,4.836801528930664,4.501954078674316
509,8,4.6368327140808105,3.086738109588623
510,8,1.24284029006958,1.0036381483078003
511,8,0.5113134384155273,0.4682416319847107
512,8,0.8704198002815247,0.24135136604309082
513,8,1.8566750288009644,0.38762179017066956
514,8,0.2779972553253174,0.2651277780532837
515,8,-2.0840137004852295,0.4296643137931824
516,8,-5.918128490447998,0.38365450501441956
1023,8,1.1621885299682617,1.9952423572540283
1024,8,1.4024070501327515,1.0748605728149414
1025,8,2.077467203140259,0.22542409598827362
1026,8,1.3641711473464966,0.9154278039932251
1027,8,0.9402005672454834,3.1299850940704346
1028,8,2.3043715953826904,1.9561535120010376
1938,8,-0.02557743899524212,0.2104143351316452
1939,8,-0.02557743899524212,0.2818538248538971
1940,8,-0.21370169520378113,0.3092220425605774
1941,8,0.14377030730247498,0.37750372290611267
1942,8,0.09961305558681488,0.46902793645858765
1943,8,0.07070722430944443,-0.07817742973566055
1944,8,2.9601571559906006,0.20532123744487762
1945,8,-0.21370169520378113,0.3097485303878784
1946,8,-0.04776924476027489,0.3413468897342682
1947,8,0.6339466571807861,-0.19375118613243103
1948,8,0.5428582429885864,0.902753472328186
1949,8,0.43484148383140564,0.9981500506401062
1950,8,1.1089528799057007,2.47597336769104
1951,8,0.5810942649841309,4.478901386260986
1952,8,2.819669008255005,4.103165149688721
1953,8,-0.6508750319480896,0.8244212865829468
1954,8,0.3854418992996216,2.3071694374084473
1955,8,1.6668107509613037,4.406479835510254
1956,8,1.4339518547058105,1.6703449487686157
1957,8,2.687467336654663,2.5772132873535156
1958,8,2.4224019050598145,1.6566321849822998
1959,8,1.88694429397583,0.49657759070396423
1960,8,1.6668107509613037,0.4491812586784363
1961,8,1.85547935962677,0.6211234331130981
1962,8,1.2561542987823486,1.7088788747787476
1963,8,0.5428582429885864,1.8609955310821533
1964,8,0.0,1.3490335941314697
1965,8,1.0615314245224,1.8671233654022217
1966,8,1.698531150817871,3.8121891021728516
1967,8,-3.441638231277466,1.0012319087982178
1968,8,-3.3792171478271484,0.8428794145584106
1969,8,-3.4583282470703125,0.7953212857246399
1970,8,-3.8861582279205322,1.8970931768417358
1971,8,-3.7898736000061035,1.0266788005828857
1972,8,3.578756809234619,1.549643874168396
1973,8,3.2938034534454346,0.4861321449279785
1974,8,-0.2931166887283325,0.9512591361999512
1975,8,0.3635777235031128,0.46985965967178345
1976,8,3.4007632732391357,3.411581039428711
1977,8,0.7907074689865112,0.6324795484542847
1978,8,4.527354717254639,0.9097380638122559
1979,8,1.8835296630859375,1.2249891757965088
1980,8,2.9847934246063232,1.5610840320587158
1981,8,4.913825988769531,0.528908908367157
1982,8,3.8939919471740723,1.8726520538330078
1983,8,0.29768186807632446,0.28791579604148865
1984,8,-0.43501293659210205,1.2086067199707031
1985,8,-0.657078742980957,1.1368573904037476
1986,8,0.016232576221227646,0.5405960083007812
1987,8,-0.39924708008766174,0.296531081199646
1988,8,4.529326438903809,1.535597801208496
1989,8,1.1089528799057007,0.6940728425979614
1990,8,1.135563611984253,0.3196517825126648
1991,8,-0.24642235040664673,1.4909204244613647
1992,8,-0.042640842497348785,0.49138179421424866
1993,8,3.852294683456421,1.549643874168396
1994,8,0.6341851353645325,0.9512591361999512
1995,8,0.7058437466621399,0.46985965967178345
1996,8,3.656642436981201,3.411581039428711
1997,8,1.0276678800582886,0.6324795484542847
1998,8,4.3771071434021,0.9097380638122559
1999,8,1.4762879610061646,1.2249891757965088
2000,8,3.7898736000061035,1.5610840320587158
2001,8,4.709524631500244,1.8726520538330078
2002,8,0.45807787775993347,0.28791579604148865
2003,8,-0.6970635056495667,1.2086067199707031
2004,8,0.15162824094295502,1.1368573904037476
2005,8,0.5810942649841309,0.5405960083007812
2006,8,0.0,0.296531081199646
2007,8,4.3327317237854,1.535597801208496
2008,8,1.0974485874176025,0.6940728425979614
2009,8,1.2411547899246216,0.3196517825126648
2010,8,1.032008171081543,1.4909204244613647
2011,8,0.6671075820922852,0.49138179421424866
4171,8,2.488123655319214,3.1355812549591064
4172,8,3.4500420093536377,2.344952344894409
4173,8,3.0476717948913574,2.4974944591522217
4174,8,4.001186370849609,2.255905866622925
4175,8,2.2457852363586426,1.3711954355239868
4176,8,3.563595771789551,1.432777762413025
4177,8,4.7972846031188965,4.004898548126221
4178,8,3.388547420501709,3.978353500366211
4179,8,5.125138759613037,1.4338395595550537
4180,8,1.9660552740097046,1.749267578125
4181,8,4.092513084411621,1.2981770038604736
4540,8,1.39213228225708,2.5405917167663574
4541,8,2.5254640579223633,2.055875062942505
4542,8,1.1885719299316406,2.2524449825286865
4543,8,0.2015419900417328,1.0056002140045166
4544,8,-0.020160991698503494,1.386702537536621
4545,8,0.0300583578646183,1.3701095581054688
4546,8,0.9423989653587341,1.760230302810669
4547,8,1.850210189819336,1.655310034751892
